年纪,工作性质,家庭收入,学位,婚姻状况,工作类型,家庭情况,族裔,性别,工作地点,标签
60,Self-emp,23061,Highschool,Single,Full-time,Living with Roommates,Black,Male,Suburban,0
32,Government,186139,PhD,Married,Part-time,Living with Roommates,White,Female,Urban,1
63,Government,20340,PhD,Divorced,Intern,Living Alone,Asian,Male,Rural,0
67,Self-emp,115819,Bachelor,Widowed,Contract,Living with Roommates,White,Female,Suburban,1
70,Government,181517,Highschool,Married,Intern,Living with Roommates,White,Male,Suburban,1
62,Government,22770,Bachelor,Single,Intern,Living Alone,Black,Male,Suburban,0
57,Self-emp,17061,Master,Married,Full-time,Living with Family,Black,Male,Rural,0
40,Government,199775,PhD,Single,Full-time,Living with Roommates,Other,Male,Rural,1
37,Government,100167,Bachelor,Married,Part-time,Living with Family,Black,Male,Urban,1
68,Government,174019,Highschool,Married,Contract,Living with Roommates,Asian,Male,Suburban,1
52,Unemployed,116375,Bachelor,Married,Contract,Living with Family,Black,Female,Urban,1
21,Self-emp,43137,Bachelor,Married,Part-time,Living with Roommates,Asian,Male,Suburban,0
61,Unemployed,152003,Master,Married,Intern,Living with Family,Black,Female,Urban,1
29,Self-emp,160152,Bachelor,Divorced,Part-time,Living Alone,Black,Female,Suburban,1
29,Private,167114,PhD,Married,Contract,Living with Family,Hispanic,Male,Rural,1
47,Private,90832,PhD,Single,Part-time,Living Alone,Other,Female,Suburban,1
27,Government,121666,Highschool,Married,Contract,Living Alone,Hispanic,Female,Suburban,1
64,Private,73669,Bachelor,Married,Intern,Living Alone,Hispanic,Female,Urban,1
24,Government,45635,Bachelor,Divorced,Intern,Living with Family,White,Male,Suburban,0
35,Self-emp,90044,Master,Married,Full-time,Living with Roommates,Asian,Female,Rural,1
39,Unemployed,65055,PhD,Single,Contract,Living Alone,Other,Female,Urban,1
64,Government,158754,Bachelor,Single,Intern,Living with Family,White,Male,Suburban,1
57,Unemployed,74136,PhD,Widowed,Contract,Living with Family,White,Female,Rural,1
64,Private,113052,Highschool,Widowed,Part-time,Living with Family,White,Male,Suburban,1
55,Unemployed,15023,Highschool,Married,Full-time,Living with Family,Black,Female,Suburban,0
68,Self-emp,124209,Highschool,Divorced,Intern,Living with Family,White,Female,Urban,1
55,Government,136329,Master,Divorced,Full-time,Living with Roommates,Asian,Female,Suburban,1
61,Unemployed,62647,Master,Married,Contract,Living Alone,Black,Female,Urban,1
18,Unemployed,135869,Bachelor,Divorced,Contract,Living with Roommates,Asian,Female,Suburban,1
31,Unemployed,177793,Highschool,Widowed,Part-time,Living with Family,Black,Male,Urban,1
59,Government,106214,Highschool,Single,Intern,Living with Roommates,White,Male,Suburban,1
40,Self-emp,145611,PhD,Divorced,Part-time,Living with Family,Asian,Male,Suburban,1
24,Private,161305,PhD,Single,Intern,Living Alone,White,Male,Rural,1
59,Private,30387,PhD,Single,Contract,Living Alone,Other,Female,Urban,0
27,Private,59080,PhD,Single,Part-time,Living with Family,White,Male,Rural,1
21,Self-emp,32345,Bachelor,Divorced,Full-time,Living with Roommates,Other,Female,Urban,0
35,Government,108653,PhD,Single,Part-time,Living Alone,Other,Female,Suburban,1
40,Private,150702,PhD,Widowed,Full-time,Living Alone,Hispanic,Male,Urban,1
28,Self-emp,129120,Highschool,Widowed,Part-time,Living with Family,Asian,Male,Suburban,1
49,Self-emp,43755,Bachelor,Single,Intern,Living with Roommates,White,Female,Rural,0
45,Private,67951,Bachelor,Single,Contract,Living with Family,Other,Female,Urban,1
68,Unemployed,160326,PhD,Single,Full-time,Living with Roommates,Hispanic,Female,Suburban,1
35,Unemployed,148326,Master,Widowed,Full-time,Living with Roommates,Asian,Male,Suburban,1
62,Self-emp,135241,PhD,Widowed,Part-time,Living Alone,Hispanic,Female,Suburban,1
24,Government,95958,Bachelor,Married,Part-time,Living with Family,Black,Male,Suburban,1
51,Private,66030,Highschool,Married,Intern,Living with Family,Other,Male,Suburban,1
56,Government,103654,Bachelor,Divorced,Intern,Living with Roommates,Other,Male,Urban,1
24,Self-emp,180189,Highschool,Widowed,Contract,Living with Roommates,Other,Male,Suburban,1
49,Unemployed,53850,Master,Divorced,Part-time,Living with Family,Asian,Female,Rural,1
45,Private,142340,Bachelor,Single,Intern,Living Alone,Other,Male,Rural,1
18,Unemployed,164844,Highschool,Single,Intern,Living with Family,Other,Female,Urban,1
47,Government,106632,PhD,Single,Intern,Living with Roommates,Other,Male,Suburban,1
21,Private,157763,Master,Married,Intern,Living with Family,Hispanic,Male,Urban,1
27,Government,76918,Bachelor,Divorced,Intern,Living Alone,Asian,Female,Rural,1
29,Self-emp,125485,Master,Single,Part-time,Living Alone,Black,Male,Urban,1
18,Government,66993,PhD,Single,Intern,Living with Roommates,Other,Female,Suburban,1
43,Private,16028,Bachelor,Divorced,Part-time,Living with Family,Hispanic,Female,Suburban,0
68,Government,46087,Highschool,Married,Full-time,Living Alone,White,Female,Urban,0
33,Private,51355,Bachelor,Widowed,Contract,Living with Roommates,Black,Female,Urban,1
50,Self-emp,40000,PhD,Widowed,Full-time,Living with Family,Other,Male,Suburban,0
34,Government,89867,PhD,Married,Full-time,Living with Roommates,Other,Male,Suburban,1
35,Unemployed,52364,Bachelor,Divorced,Part-time,Living with Family,Hispanic,Female,Urban,1
57,Private,29753,PhD,Married,Full-time,Living with Family,White,Female,Suburban,0
32,Self-emp,73485,PhD,Widowed,Intern,Living with Family,Other,Male,Rural,1
39,Self-emp,143927,PhD,Single,Full-time,Living with Family,Black,Male,Rural,1
46,Unemployed,164174,Bachelor,Divorced,Full-time,Living with Roommates,Black,Male,Rural,1
27,Private,86429,Highschool,Married,Part-time,Living with Family,Black,Female,Rural,1
21,Self-emp,164329,PhD,Widowed,Intern,Living Alone,Black,Female,Rural,1
33,Unemployed,30733,Master,Widowed,Intern,Living with Family,Asian,Female,Rural,0
60,Unemployed,134349,Bachelor,Divorced,Full-time,Living with Roommates,Hispanic,Male,Rural,1
18,Self-emp,163546,PhD,Divorced,Contract,Living with Roommates,Black,Male,Urban,1
56,Government,91038,Bachelor,Widowed,Part-time,Living Alone,White,Female,Rural,1
40,Private,11805,Highschool,Divorced,Part-time,Living with Roommates,White,Female,Suburban,0
31,Unemployed,173598,Bachelor,Single,Contract,Living with Roommates,Black,Male,Rural,1
24,Unemployed,101012,PhD,Single,Contract,Living with Family,Hispanic,Male,Suburban,1
67,Private,126360,Master,Single,Intern,Living with Roommates,Black,Female,Suburban,1
43,Self-emp,17897,Bachelor,Divorced,Intern,Living Alone,Black,Male,Suburban,0
47,Private,175115,Master,Single,Intern,Living with Family,Asian,Male,Suburban,1
45,Self-emp,194798,PhD,Married,Intern,Living Alone,Asian,Male,Suburban,1
28,Unemployed,74951,Master,Divorced,Full-time,Living with Family,Other,Male,Suburban,1
59,Self-emp,32149,Highschool,Married,Intern,Living with Family,Black,Female,Rural,0
48,Unemployed,187727,Highschool,Single,Intern,Living with Roommates,Asian,Female,Suburban,1
43,Self-emp,47248,Highschool,Widowed,Intern,Living Alone,White,Male,Rural,0
20,Unemployed,122323,PhD,Married,Full-time,Living with Roommates,Asian,Female,Suburban,1
65,Unemployed,59604,Bachelor,Divorced,Contract,Living Alone,Black,Male,Urban,1
69,Self-emp,104873,Master,Married,Intern,Living with Roommates,Other,Male,Suburban,1
67,Government,15707,PhD,Married,Part-time,Living with Roommates,Black,Male,Urban,0
27,Unemployed,39775,Highschool,Divorced,Contract,Living with Family,Other,Male,Suburban,0
30,Private,29361,Bachelor,Divorced,Full-time,Living Alone,Asian,Male,Rural,0
33,Unemployed,148688,Highschool,Single,Contract,Living with Family,Other,Male,Suburban,1
18,Government,153202,PhD,Single,Part-time,Living with Roommates,White,Male,Suburban,1
22,Self-emp,66299,PhD,Divorced,Contract,Living with Family,Other,Female,Suburban,1
68,Private,173782,Master,Widowed,Intern,Living Alone,Other,Male,Suburban,1
30,Private,15506,Master,Widowed,Contract,Living Alone,White,Male,Rural,0
48,Self-emp,88165,Master,Married,Contract,Living with Roommates,Asian,Male,Rural,1
23,Private,196769,PhD,Widowed,Full-time,Living with Family,Asian,Female,Suburban,1
50,Private,151294,Highschool,Married,Full-time,Living with Roommates,White,Female,Urban,1
19,Government,38301,PhD,Single,Intern,Living with Family,Asian,Female,Urban,0
58,Unemployed,102078,Master,Single,Part-time,Living with Family,Hispanic,Male,Suburban,1
49,Self-emp,107287,PhD,Widowed,Full-time,Living with Family,Asian,Female,Urban,1
32,Unemployed,197649,Highschool,Divorced,Full-time,Living Alone,White,Female,Rural,1
70,Self-emp,90174,Highschool,Single,Intern,Living with Family,Other,Female,Rural,1
31,Government,192632,PhD,Single,Contract,Living with Roommates,Asian,Female,Rural,1
59,Unemployed,87107,PhD,Divorced,Contract,Living with Roommates,Other,Male,Urban,1
21,Self-emp,195139,Highschool,Divorced,Part-time,Living Alone,White,Male,Rural,1
27,Private,165516,PhD,Single,Contract,Living with Roommates,Other,Male,Urban,1
34,Private,74315,Master,Divorced,Intern,Living with Roommates,Asian,Female,Rural,1
70,Self-emp,154995,PhD,Widowed,Full-time,Living Alone,Other,Female,Suburban,1
53,Self-emp,85617,Master,Divorced,Intern,Living with Roommates,Hispanic,Female,Urban,1
58,Self-emp,51720,PhD,Widowed,Intern,Living with Roommates,Other,Male,Rural,1
44,Unemployed,90193,Bachelor,Married,Part-time,Living with Family,Asian,Female,Suburban,1
56,Private,26638,Master,Divorced,Part-time,Living Alone,White,Female,Urban,0
63,Private,105421,Highschool,Widowed,Part-time,Living Alone,White,Male,Urban,1
52,Self-emp,108032,Highschool,Widowed,Intern,Living with Roommates,Hispanic,Male,Rural,1
26,Government,132972,Highschool,Single,Intern,Living Alone,Asian,Male,Urban,1
23,Government,115536,Bachelor,Single,Contract,Living with Roommates,Other,Female,Urban,1
42,Government,99480,Bachelor,Married,Intern,Living with Family,White,Female,Suburban,1
43,Government,73831,PhD,Single,Intern,Living with Family,Hispanic,Female,Urban,1
29,Private,30088,Master,Divorced,Intern,Living Alone,Asian,Male,Urban,0
55,Self-emp,119388,PhD,Divorced,Contract,Living Alone,Asian,Female,Urban,1
27,Unemployed,149223,Master,Single,Full-time,Living with Family,Hispanic,Male,Rural,1
68,Unemployed,117591,Highschool,Widowed,Contract,Living Alone,Other,Female,Suburban,1
24,Unemployed,27049,PhD,Widowed,Intern,Living with Family,Hispanic,Male,Rural,0
23,Self-emp,48736,Highschool,Single,Part-time,Living with Family,Hispanic,Female,Urban,0
25,Government,30322,PhD,Widowed,Contract,Living Alone,Black,Male,Suburban,0
37,Private,134416,Bachelor,Married,Part-time,Living with Roommates,Hispanic,Male,Urban,1
61,Government,72901,Bachelor,Married,Full-time,Living with Roommates,Black,Male,Urban,1
44,Self-emp,106663,Highschool,Widowed,Full-time,Living with Family,White,Male,Rural,1
49,Government,74364,PhD,Divorced,Full-time,Living with Family,White,Male,Rural,1
70,Unemployed,65193,Highschool,Married,Intern,Living Alone,Black,Male,Suburban,1
31,Unemployed,95765,Bachelor,Divorced,Intern,Living with Family,Hispanic,Male,Rural,1
55,Self-emp,171892,PhD,Single,Part-time,Living Alone,Asian,Male,Rural,1
24,Unemployed,189734,Bachelor,Single,Full-time,Living with Family,Black,Male,Rural,1
57,Government,77410,Bachelor,Single,Intern,Living with Roommates,Asian,Male,Rural,1
65,Unemployed,96691,Highschool,Divorced,Intern,Living Alone,Hispanic,Female,Urban,1
68,Self-emp,120762,Master,Divorced,Contract,Living Alone,White,Female,Urban,1
44,Unemployed,10140,Master,Widowed,Full-time,Living with Roommates,Black,Male,Suburban,0
59,Unemployed,192105,PhD,Divorced,Full-time,Living Alone,Other,Female,Rural,1
62,Self-emp,20359,PhD,Single,Part-time,Living with Roommates,Asian,Female,Urban,0
33,Government,31092,Bachelor,Divorced,Contract,Living Alone,Hispanic,Female,Rural,0
20,Government,31881,Master,Divorced,Contract,Living with Family,Other,Female,Suburban,0
18,Unemployed,64850,Highschool,Widowed,Contract,Living with Family,Black,Female,Urban,1
23,Self-emp,108167,Bachelor,Married,Full-time,Living with Roommates,Black,Female,Suburban,1
53,Private,150613,Master,Divorced,Intern,Living Alone,Hispanic,Male,Suburban,1
19,Self-emp,83561,Bachelor,Widowed,Full-time,Living with Family,White,Female,Rural,1
62,Private,175757,Bachelor,Single,Contract,Living Alone,Hispanic,Female,Suburban,1
66,Self-emp,102278,Bachelor,Married,Intern,Living Alone,Black,Female,Urban,1
68,Unemployed,12184,Bachelor,Widowed,Full-time,Living with Roommates,Asian,Female,Suburban,0
22,Government,166587,Highschool,Married,Full-time,Living with Roommates,Asian,Female,Urban,1
67,Private,147821,PhD,Divorced,Contract,Living Alone,Asian,Female,Suburban,1
59,Private,195428,Highschool,Married,Intern,Living with Roommates,Hispanic,Female,Urban,1
65,Unemployed,178208,Master,Divorced,Intern,Living Alone,Other,Male,Rural,1
18,Private,171205,Bachelor,Widowed,Intern,Living with Roommates,Other,Male,Urban,1
28,Private,96321,Highschool,Divorced,Contract,Living with Roommates,White,Male,Rural,1
55,Government,138401,Bachelor,Widowed,Contract,Living with Roommates,White,Male,Suburban,1
25,Unemployed,52898,Master,Widowed,Part-time,Living Alone,Asian,Male,Suburban,1
59,Government,187369,Highschool,Married,Part-time,Living with Roommates,Hispanic,Male,Rural,1
53,Unemployed,10793,Highschool,Divorced,Contract,Living with Family,Asian,Female,Urban,0
42,Government,12029,Master,Single,Full-time,Living with Family,Black,Male,Rural,0
44,Self-emp,101002,Highschool,Divorced,Full-time,Living with Family,Other,Female,Suburban,1
66,Unemployed,142540,PhD,Single,Full-time,Living with Roommates,White,Male,Rural,1
28,Private,129778,Master,Married,Contract,Living with Family,Black,Male,Rural,1
41,Unemployed,54442,Master,Married,Full-time,Living with Roommates,White,Male,Suburban,1
46,Private,16054,Highschool,Single,Part-time,Living Alone,Asian,Female,Suburban,0
25,Private,126421,Bachelor,Single,Part-time,Living Alone,Other,Female,Rural,1
45,Unemployed,173295,Master,Married,Contract,Living with Family,Other,Male,Rural,1
36,Self-emp,115515,PhD,Widowed,Full-time,Living with Family,Hispanic,Female,Rural,1
65,Private,122078,PhD,Divorced,Part-time,Living Alone,Other,Female,Rural,1
34,Unemployed,41426,PhD,Married,Full-time,Living Alone,Asian,Female,Rural,0
35,Government,74469,PhD,Married,Contract,Living Alone,Hispanic,Male,Suburban,1
31,Private,49908,Highschool,Single,Part-time,Living Alone,Asian,Male,Urban,0
59,Unemployed,172903,PhD,Married,Intern,Living with Family,Black,Female,Suburban,1
51,Government,51601,Highschool,Divorced,Contract,Living with Roommates,Hispanic,Male,Rural,1
24,Government,153292,PhD,Divorced,Part-time,Living Alone,White,Male,Suburban,1
60,Government,195358,Bachelor,Widowed,Contract,Living with Family,Hispanic,Female,Urban,1
56,Government,53411,PhD,Widowed,Intern,Living with Roommates,Asian,Female,Suburban,1
46,Self-emp,107699,Highschool,Divorced,Part-time,Living with Roommates,Asian,Female,Urban,1
34,Private,163849,Highschool,Married,Full-time,Living Alone,Asian,Female,Urban,1
29,Government,148229,PhD,Single,Contract,Living Alone,Black,Male,Rural,1
54,Self-emp,69470,Bachelor,Divorced,Intern,Living with Roommates,Black,Female,Suburban,1
29,Private,151824,Bachelor,Divorced,Full-time,Living with Family,Hispanic,Female,Urban,1
18,Self-emp,178610,PhD,Married,Part-time,Living Alone,Other,Female,Suburban,1
70,Unemployed,55536,Highschool,Married,Contract,Living with Family,Hispanic,Female,Rural,1
63,Government,74841,Highschool,Married,Intern,Living Alone,Asian,Male,Urban,1
37,Government,60283,PhD,Widowed,Part-time,Living Alone,Asian,Female,Urban,1
32,Private,72823,Bachelor,Single,Part-time,Living with Family,Hispanic,Female,Urban,1
42,Government,167481,PhD,Single,Contract,Living Alone,White,Male,Rural,1
51,Self-emp,184125,PhD,Married,Full-time,Living Alone,Other,Female,Suburban,1
57,Government,132110,Master,Married,Contract,Living Alone,Other,Female,Urban,1
64,Government,168116,Master,Single,Intern,Living Alone,Black,Female,Suburban,1
36,Private,165793,Master,Widowed,Full-time,Living with Roommates,Asian,Female,Urban,1
62,Unemployed,127309,Master,Single,Contract,Living with Family,White,Male,Rural,1
54,Unemployed,32186,Master,Divorced,Contract,Living with Family,White,Male,Urban,0
51,Unemployed,104169,Highschool,Single,Full-time,Living with Roommates,White,Male,Urban,1
24,Government,13443,PhD,Widowed,Contract,Living Alone,Asian,Male,Suburban,0
44,Self-emp,63887,Master,Married,Contract,Living with Family,Asian,Male,Suburban,1
31,Government,75548,Master,Widowed,Part-time,Living with Roommates,Black,Female,Rural,1
49,Self-emp,16913,Highschool,Single,Part-time,Living Alone,Hispanic,Male,Rural,0
25,Self-emp,94109,Bachelor,Married,Contract,Living with Roommates,Hispanic,Female,Urban,1
54,Unemployed,125673,Bachelor,Widowed,Intern,Living with Family,Asian,Female,Suburban,1
61,Government,64790,Master,Widowed,Part-time,Living Alone,Hispanic,Male,Urban,1
30,Private,50201,Highschool,Widowed,Part-time,Living with Family,Asian,Female,Suburban,1
21,Government,74664,PhD,Widowed,Contract,Living Alone,Hispanic,Female,Suburban,1
37,Government,126057,PhD,Married,Intern,Living with Roommates,White,Male,Urban,1
69,Self-emp,181198,Master,Married,Full-time,Living with Roommates,Black,Male,Rural,1
22,Self-emp,163790,Master,Widowed,Full-time,Living Alone,Asian,Male,Rural,1
59,Private,37287,Master,Married,Part-time,Living with Family,Black,Male,Urban,0
53,Self-emp,103436,PhD,Divorced,Contract,Living Alone,White,Female,Suburban,1
65,Self-emp,61580,Bachelor,Single,Intern,Living Alone,Black,Female,Urban,1
25,Unemployed,115440,PhD,Widowed,Full-time,Living Alone,Other,Female,Suburban,1
55,Government,139304,Bachelor,Single,Intern,Living with Family,White,Male,Urban,1
42,Unemployed,59253,PhD,Single,Full-time,Living with Roommates,Hispanic,Female,Rural,1
64,Self-emp,24833,Master,Married,Intern,Living with Roommates,Hispanic,Male,Rural,0
58,Unemployed,109062,Bachelor,Married,Contract,Living Alone,White,Male,Suburban,1
52,Government,126701,Highschool,Married,Intern,Living with Family,Hispanic,Female,Suburban,1
68,Government,170834,Highschool,Married,Full-time,Living with Family,Other,Female,Rural,1
18,Private,148971,PhD,Single,Full-time,Living with Family,Black,Male,Rural,1
30,Self-emp,115937,PhD,Divorced,Part-time,Living with Family,White,Male,Urban,1
25,Unemployed,40229,PhD,Married,Intern,Living with Roommates,Black,Female,Suburban,0
26,Unemployed,171397,Bachelor,Married,Contract,Living with Family,Asian,Female,Suburban,1
66,Private,199239,Bachelor,Single,Contract,Living with Roommates,Black,Male,Suburban,1
43,Unemployed,170498,Highschool,Widowed,Contract,Living with Family,Hispanic,Female,Rural,1
56,Self-emp,144567,Highschool,Married,Intern,Living with Family,White,Male,Suburban,1
52,Private,56977,Master,Married,Part-time,Living with Family,Other,Female,Suburban,1
57,Government,141209,Bachelor,Single,Intern,Living with Roommates,Black,Female,Rural,1
26,Self-emp,37578,PhD,Widowed,Part-time,Living Alone,Black,Female,Rural,0
64,Private,134069,PhD,Divorced,Intern,Living with Roommates,Black,Male,Rural,1
56,Government,129565,Master,Widowed,Intern,Living with Roommates,Asian,Male,Suburban,1
64,Private,58372,PhD,Widowed,Contract,Living with Roommates,White,Male,Urban,1
29,Unemployed,190813,Highschool,Single,Intern,Living with Family,Hispanic,Male,Rural,1
46,Private,77891,Bachelor,Married,Part-time,Living Alone,Other,Male,Suburban,1
68,Unemployed,173079,Bachelor,Divorced,Full-time,Living Alone,White,Male,Rural,1
21,Private,137543,Bachelor,Divorced,Intern,Living Alone,Other,Female,Rural,1
48,Unemployed,137340,PhD,Married,Contract,Living with Roommates,Asian,Female,Rural,1
65,Government,171200,Bachelor,Single,Full-time,Living Alone,Other,Male,Rural,1
65,Unemployed,43699,PhD,Widowed,Part-time,Living Alone,Hispanic,Male,Suburban,0
62,Unemployed,191625,Bachelor,Divorced,Part-time,Living with Roommates,White,Male,Suburban,1
67,Self-emp,31861,Bachelor,Single,Intern,Living with Family,Asian,Male,Suburban,0
34,Unemployed,147091,Bachelor,Married,Full-time,Living with Roommates,Other,Male,Suburban,1
63,Government,185184,Bachelor,Married,Full-time,Living with Roommates,White,Female,Suburban,1
59,Unemployed,132623,Highschool,Single,Part-time,Living with Roommates,White,Female,Urban,1
68,Government,65694,Highschool,Married,Part-time,Living with Family,Hispanic,Female,Rural,1
55,Self-emp,131552,Highschool,Married,Contract,Living with Family,White,Female,Rural,1
34,Government,136247,PhD,Divorced,Full-time,Living Alone,Other,Male,Urban,1
64,Unemployed,88059,PhD,Widowed,Contract,Living with Family,White,Male,Rural,1
53,Self-emp,73328,Master,Divorced,Contract,Living Alone,Other,Female,Urban,1
30,Self-emp,105837,Highschool,Widowed,Part-time,Living Alone,White,Male,Suburban,1
34,Self-emp,76095,Master,Single,Intern,Living Alone,Black,Female,Rural,1
53,Government,12239,Bachelor,Divorced,Intern,Living with Roommates,Other,Male,Rural,0
37,Government,111178,Highschool,Widowed,Intern,Living with Roommates,Other,Male,Rural,1
58,Government,198801,Bachelor,Widowed,Intern,Living Alone,Asian,Female,Rural,1
61,Self-emp,100629,Bachelor,Widowed,Full-time,Living with Roommates,Hispanic,Male,Suburban,1
62,Private,189374,Master,Divorced,Part-time,Living with Roommates,Hispanic,Male,Urban,1
62,Government,10891,Highschool,Married,Contract,Living Alone,Other,Male,Urban,0
60,Government,67081,Master,Married,Part-time,Living with Roommates,Hispanic,Female,Urban,1
50,Government,59931,Master,Widowed,Full-time,Living with Roommates,Other,Male,Suburban,1
51,Private,122519,Bachelor,Married,Full-time,Living with Family,Hispanic,Female,Urban,1
25,Self-emp,61623,Bachelor,Divorced,Part-time,Living Alone,Hispanic,Female,Rural,1
29,Unemployed,155802,Highschool,Single,Contract,Living with Roommates,Hispanic,Male,Rural,1
66,Government,103543,Master,Married,Contract,Living with Roommates,White,Male,Suburban,1
23,Self-emp,38774,Master,Married,Intern,Living with Family,Black,Female,Rural,0
30,Unemployed,71201,Bachelor,Married,Part-time,Living Alone,Other,Male,Rural,1
40,Unemployed,36623,PhD,Married,Full-time,Living Alone,Hispanic,Female,Urban,0
62,Private,85253,Bachelor,Widowed,Full-time,Living with Family,White,Male,Suburban,1
59,Unemployed,165691,Highschool,Divorced,Contract,Living with Family,Asian,Male,Rural,1
33,Self-emp,73299,PhD,Divorced,Full-time,Living with Family,Asian,Male,Rural,1
38,Self-emp,53941,PhD,Divorced,Full-time,Living with Family,Asian,Male,Suburban,1
44,Private,54611,Highschool,Widowed,Intern,Living with Roommates,Black,Female,Suburban,1
59,Private,177588,Bachelor,Widowed,Intern,Living with Roommates,White,Female,Suburban,1
18,Private,83116,Master,Divorced,Contract,Living with Family,Black,Male,Suburban,1
64,Government,152282,Master,Widowed,Full-time,Living Alone,Black,Male,Urban,1
35,Government,23445,Highschool,Widowed,Intern,Living with Roommates,White,Female,Rural,0
21,Unemployed,92169,Master,Single,Full-time,Living with Roommates,White,Male,Suburban,1
35,Government,13494,PhD,Divorced,Full-time,Living with Family,Black,Male,Suburban,0
24,Government,91770,Highschool,Widowed,Full-time,Living with Roommates,White,Male,Suburban,1
37,Self-emp,131980,PhD,Married,Contract,Living with Roommates,Hispanic,Male,Rural,1
51,Self-emp,80066,Master,Widowed,Contract,Living with Family,White,Female,Suburban,1
62,Private,17760,PhD,Single,Full-time,Living with Family,White,Female,Rural,0
31,Private,48040,PhD,Divorced,Intern,Living with Roommates,Other,Male,Urban,0
31,Private,140074,Highschool,Widowed,Intern,Living Alone,Hispanic,Female,Suburban,1
40,Government,199141,Master,Single,Contract,Living Alone,Hispanic,Male,Rural,1
36,Self-emp,36199,Highschool,Divorced,Contract,Living Alone,Other,Male,Rural,0
43,Private,119993,Highschool,Single,Intern,Living with Roommates,Black,Male,Suburban,1
64,Government,192697,Master,Widowed,Contract,Living with Roommates,Black,Male,Urban,1
59,Government,98234,PhD,Widowed,Part-time,Living with Family,White,Male,Urban,1
55,Unemployed,95645,PhD,Divorced,Contract,Living with Roommates,Other,Female,Rural,1
40,Self-emp,163060,Bachelor,Widowed,Contract,Living Alone,Asian,Male,Suburban,1
47,Unemployed,121945,Highschool,Widowed,Full-time,Living Alone,White,Male,Urban,1
51,Self-emp,29843,PhD,Divorced,Intern,Living with Family,White,Male,Urban,0
44,Self-emp,47343,PhD,Widowed,Contract,Living Alone,White,Female,Rural,0
58,Private,150153,Bachelor,Single,Part-time,Living with Family,Asian,Male,Rural,1
19,Unemployed,106267,Bachelor,Widowed,Part-time,Living Alone,Other,Male,Rural,1
29,Government,100087,PhD,Widowed,Full-time,Living Alone,Black,Male,Urban,1
56,Private,136535,Highschool,Divorced,Contract,Living Alone,Asian,Male,Urban,1
59,Government,19117,Bachelor,Divorced,Intern,Living Alone,Other,Female,Rural,0
35,Self-emp,142810,PhD,Divorced,Part-time,Living Alone,Hispanic,Male,Urban,1
69,Government,29994,Highschool,Divorced,Contract,Living with Roommates,Black,Male,Suburban,0
60,Self-emp,63552,Bachelor,Single,Part-time,Living Alone,Other,Female,Urban,1
23,Private,55311,Bachelor,Married,Intern,Living Alone,Hispanic,Male,Rural,1
64,Unemployed,33744,Highschool,Single,Part-time,Living with Family,Other,Female,Urban,0
21,Private,20326,Highschool,Divorced,Full-time,Living Alone,White,Female,Urban,0
37,Private,144610,Master,Divorced,Contract,Living Alone,White,Female,Urban,1
33,Self-emp,193943,PhD,Single,Full-time,Living with Family,Other,Male,Rural,1
42,Unemployed,17409,Master,Divorced,Contract,Living with Family,Asian,Female,Urban,0
64,Unemployed,159176,Master,Single,Contract,Living with Family,White,Female,Suburban,1
64,Private,34177,Bachelor,Married,Full-time,Living with Family,Other,Female,Rural,0
51,Private,62342,Bachelor,Single,Contract,Living Alone,Black,Female,Rural,1
59,Government,182617,Bachelor,Single,Intern,Living Alone,Asian,Female,Rural,1
55,Private,44666,PhD,Married,Part-time,Living Alone,White,Female,Urban,0
29,Self-emp,36335,Highschool,Widowed,Full-time,Living Alone,White,Female,Rural,0
33,Unemployed,29856,Bachelor,Single,Full-time,Living with Family,Other,Male,Rural,0
69,Government,67578,Highschool,Married,Part-time,Living with Family,Asian,Female,Suburban,1
59,Self-emp,162173,Bachelor,Married,Contract,Living with Roommates,Other,Female,Suburban,1
52,Government,177629,PhD,Single,Part-time,Living with Family,White,Female,Urban,1
21,Self-emp,144104,Master,Married,Full-time,Living Alone,Asian,Female,Urban,1
55,Government,181733,Highschool,Divorced,Intern,Living Alone,White,Female,Suburban,1
19,Unemployed,85969,Master,Divorced,Contract,Living Alone,Other,Male,Urban,1
43,Private,189989,Highschool,Divorced,Intern,Living with Family,Asian,Male,Urban,1
46,Private,70590,PhD,Divorced,Intern,Living with Roommates,Asian,Male,Urban,1
67,Self-emp,42815,Highschool,Single,Intern,Living with Roommates,White,Female,Urban,0
50,Private,143157,Master,Widowed,Part-time,Living with Family,Asian,Male,Urban,1
28,Self-emp,101581,Highschool,Single,Intern,Living with Roommates,Black,Male,Rural,1
48,Government,34397,Bachelor,Widowed,Part-time,Living with Roommates,Other,Female,Rural,0
45,Unemployed,94269,Master,Single,Full-time,Living with Roommates,Asian,Female,Rural,1
43,Unemployed,13252,Master,Widowed,Part-time,Living with Roommates,Other,Female,Suburban,0
40,Self-emp,58653,Highschool,Divorced,Intern,Living Alone,Other,Female,Suburban,1
57,Unemployed,132656,Highschool,Divorced,Full-time,Living with Roommates,Other,Female,Urban,1
58,Private,48269,Bachelor,Divorced,Contract,Living with Roommates,Asian,Female,Rural,0
21,Government,89105,Highschool,Divorced,Full-time,Living Alone,Other,Male,Rural,1
30,Unemployed,61060,PhD,Widowed,Part-time,Living with Roommates,White,Male,Suburban,1
67,Government,42718,Master,Single,Contract,Living with Roommates,Black,Female,Suburban,0
